,P
438447,554510.01
438453,613940.0
438458,566260.01
438470,571330.02
438478,584750.0
438480,583130.0
438481,512859.9900000001
438493,481130.0
438497,577060.0
438498,524479.98
438499,580979.98
438508,506480.01
438526,482940.0
438533,640409.9700000001
438540,558530.03
438550,529729.98
438555,459630.0
438556,621190.0
438560,534200.01
438568,600580.02
438574,579849.98
438585,431649.99
438586,523359.9900000001
438603,579429.99
438604,520190.00000000006
438606,579080.02
438611,590669.98
438616,601750.0
438619,495429.99
438620,540380.0
438624,531260.01
438626,566659.9700000001
438627,511250.0
438635,611289.98
438636,626820.01
438643,622890.01
438651,568359.99
438654,569049.99
438658,636120.0
438664,591370.0
438670,483500.0
438677,610810.0
438678,561250.0
438681,607650.02
438688,537200.01
438689,482850.01
438692,565460.02
438694,491340.0
438696,492870.0
438698,518780.03
438706,554549.99
438715,595820.01
438719,531000.0
438727,459170.01
438729,591140.01
438733,496109.99
438756,614179.99
438761,545620.0
438762,592900.02
438766,549060.0
438769,489820.01
438770,627849.98
438776,526870.0
438779,545159.9700000001
438780,558530.03
438782,567630.0
438797,486870.0
438801,565549.99
438803,487370.0
438805,508980.01
438822,581609.99
438826,593349.98
438835,520760.01
438837,571210.02
438839,547210.02
438842,565130.0
438847,535549.99
438848,559099.98
438852,507820.01
438854,512909.97
438862,574849.98
438871,562400.02
438874,587250.0
438875,522719.97
438876,578549.99
438881,578450.01
438883,550419.98
438885,598299.99
438887,617429.99
438889,491380.0
438891,573630.0
438895,550849.98
438897,563060.0
438903,594890.01
438911,559260.01
438917,559849.98
438919,620060.0
438925,576289.98
438931,581219.97
438934,507850.01
438943,577960.02
438944,618489.99
438947,406200.01
438953,486620.0
438954,604310.0
438960,465209.99
438961,571530.03
438969,508049.99
438976,573030.03
438977,572770.02
438981,552750.0
439008,536919.98
439010,524570.01
439012,587500.0
439014,587070.01
439018,499109.99
439020,532640.01
439022,612820.01
439032,445739.99
439036,502579.99
439046,620109.99
439048,514060.0
439057,533090.0299999999
439059,446000.0
439063,594780.03
439064,462420.01
439066,616239.99
439069,629580.02
439072,600030.03
439075,521310.0
439084,612500.0
439089,519859.9900000001
439096,537239.99
439101,568200.01
439105,598179.99
439106,594020.02
439111,616669.98
439114,479399.99
439120,548130.0
439121,509810.0
439132,610690.0
439135,547169.98
439142,595200.01
439152,527320.01
439171,551630.0
439180,623140.01
439184,560580.02
439185,637620.0
439196,562299.99
439198,523969.97
439202,508250.0
439206,544580.02
439207,597479.98
439231,557969.97
439232,542679.99
439236,606140.01
439242,558560.0
439243,558750.0
439245,522580.02
439256,674560.0
439257,601960.02
439263,540650.02
439271,510899.99
439285,586580.02
439289,570370.0
439292,635140.01
439295,572830.02
439297,546109.99
439305,549280.03
439309,560700.01
439312,554419.98
439316,549729.98
439317,456510.01
439320,504910.0
439325,685810.0
439326,584039.98
439330,432950.01
439333,577070.01
439341,519500.0
439345,583710.02
439347,590000.0
439352,649630.0
439359,526450.01
439362,555169.98
439364,609049.99
439369,622229.98
439372,571049.99
439373,597820.01
439375,560289.98
439377,508609.99
439382,543880.0
439396,547710.02
439401,423390.01
439402,548659.9700000001
439405,590359.99
439407,532340.0299999999
439415,638650.02
439416,578219.97
439417,560000.0
439423,605789.98
439431,618229.98
439432,588400.02
439434,701669.98
439435,589020.02
439443,555969.97
439445,631659.9700000001
439447,629770.02
439452,608969.97
439453,585729.98
439458,558840.0299999999
439476,505049.99
439477,606109.99
439487,597849.98
439499,645859.99
439510,496329.99
439515,585340.0299999999
439526,616510.01
439528,632609.99
439544,530099.98
439550,555190.0
439554,605409.9700000001
439555,503179.99
439556,573239.99
439558,494690.0
439562,502120.0
439569,527900.02
439570,476209.99
439571,460269.99
439573,679370.0
439577,469940.0
439579,487850.01
439580,565320.01
439583,517039.98
439584,525489.99
439591,494829.99
439594,526250.0
439595,566179.99
439607,667650.02
439610,648710.02
439611,553219.97
439620,635479.98
439622,599190.0
439630,653150.02
439634,650520.02
439640,678830.02
439642,683359.99
439645,534400.02
439650,551650.02
439653,635520.02
439655,657799.99
439656,650710.02
439659,496730.01
439661,625260.01
439676,566979.98
439677,553020.02
439681,648780.03
439686,684969.97
439691,580080.02
439692,691599.98
439697,685780.03
439700,657729.98
439701,606219.97
439703,608650.02
439721,588919.98
439725,530090.0299999999
439732,594520.02
439738,672450.01
439739,578820.01
439742,513599.98
439762,636919.98
439765,645239.99
439768,562120.0
439772,586120.0
439775,587250.0
439781,620520.02
439787,577810.0
439788,550049.99
439789,584539.98
439807,616810.0
439817,673060.0
439820,624909.9700000001
439822,628900.02
439842,611090.0299999999
439847,646080.02
439855,562310.0
439862,565289.98
439866,595979.98
439882,612650.02
439884,610890.01
439902,607700.01
439907,437269.99
439913,554070.01
439918,595020.02
439922,516330.02
439927,552950.01
439939,555799.99
439940,659950.01
439950,653909.9700000001
439955,690359.99
439956,590789.98
439975,506489.99
439980,526049.99
439986,593590.0299999999
440001,569099.98
440003,565560.0
440010,669190.0
440020,560020.02
440035,587669.98
440037,618870.0
440041,649950.01
440045,579310.0
440046,678710.02
440055,623409.9700000001
440058,559179.99
440060,513739.9900000001
440061,467030.0
440077,638239.99
440086,608969.97
440089,653880.0
440092,525419.98
440096,575870.0
440105,548780.03
440112,675409.9700000001
440116,663210.02
440126,654440.0
440146,531000.0
440147,644870.0
440150,522099.98
440155,621349.98
440160,640650.02
440164,505489.99
440165,654429.99
440176,667940.0
440182,543739.99
440184,627739.99
440190,561599.98
440202,597049.99
440213,641710.02
440215,601159.9700000001
440229,674590.0299999999
440231,515299.99
440235,700810.0
440247,641200.01
440248,510780.0
440251,528349.98
440254,641270.02
440262,574530.03
440267,622070.01
440269,580469.97
440272,643760.01
440273,525210.02
440276,627010.01
440287,585190.0
440292,651739.99
440300,586030.03
440302,541250.0
440303,652460.02
440322,544830.02
440335,519429.99
440337,533130.0
440340,521070.01
440343,601640.01
440344,634330.02
440364,696169.98
440365,614469.97
440367,564620.0
440372,627989.99
440373,582109.99
440377,652760.01
440383,539909.9700000001
440395,655770.02
440420,677190.0
440427,605450.01
440439,530659.9700000001
440441,595539.98
440442,559989.99
440448,579979.98
440458,604650.02
440459,610830.02
440462,583140.01
440472,687640.01
440477,698169.98
440478,602310.0
440501,531440.0
440503,566750.0
440504,539640.01
440505,657130.0
440514,629190.0
440515,586359.99
440524,559560.0
440526,504170.01
440533,683719.97
440534,626780.03
440538,562200.01
440540,702020.02
440541,653909.9700000001
440543,597039.98
440546,606810.0
440547,579409.9700000001
440551,523960.02
440557,589070.01
440561,615120.0
440563,592770.02
440565,629130.0
440571,474880.0
440574,484980.01
440580,530120.0
440590,590859.99
440602,630060.0
440606,525810.0
440610,615630.0
440611,490720.0
440613,573859.99
440616,630640.01
440624,646479.98
440630,661909.9700000001
440633,611799.99
440634,580780.03
440637,503670.01
440641,645770.02
440649,630840.0299999999
440652,643880.0
440654,566419.98
440657,609450.01
440659,565340.0299999999
440663,593549.99
440668,556890.01
440678,604150.02
440679,676049.99
440680,479040.01
440687,516810.0
440690,497209.99
440691,563179.99
440695,555120.0
440696,515330.02
440705,571979.98
440707,571450.01
440709,590620.0
440712,515820.01
440720,552419.98
440723,535450.01
440724,544380.0
440729,543140.01
440730,590090.0299999999
440739,630620.0
440743,399290.01
440746,551630.0
440751,654120.0
440767,640270.02
440768,664460.02
440771,608419.98
440773,566190.0
440777,589130.0
440780,676950.01
440782,650070.01
440788,604960.02
440793,613830.02
440796,630229.98
440797,511929.99
440800,553909.9700000001
440805,450519.99
440814,515599.98
440815,684140.01
440816,621190.0
440825,491399.99
440838,509549.99
440842,519590.03
440844,552340.0299999999
440847,504370.0
440849,648219.97
440850,594070.01
440858,610060.0
440861,647090.0299999999
440865,623190.0
440870,597859.99
440876,617130.0
440880,586340.0299999999
440890,514039.98
440896,444410.0
440902,465109.99
440906,602280.03
440909,631250.0
440913,522599.98
440914,542620.0
440917,573640.01
440920,606489.99
440924,701000.0
440933,590280.03
440935,633729.98
440940,636799.99
440946,577870.0
440952,553789.98
440960,452620.0
440961,606659.9700000001
440976,620299.99
440980,604750.0
440990,508190.0
440993,511929.99
440997,537960.02
441001,580400.02
441008,658060.0
441010,531130.0
441014,612359.99
441016,679330.02
441018,598679.99
441020,651609.99
441023,523169.98
441025,515950.01
441030,623539.98
441031,559830.02
441038,525039.98
441039,625090.0299999999
441044,585380.0
441050,486090.0
441051,604469.97
441059,681390.01
441074,675780.03
441076,585530.03
441078,576679.99
441088,636140.01
441093,685520.02
441099,617760.01
441101,628770.02
441129,539530.03
441130,596770.02
441134,541049.99
441135,607870.0
441138,628460.02
441157,553120.0
441159,532840.0299999999
441160,523739.9900000001
441165,584030.03
441175,556469.97
441189,578900.02
441193,568120.0
441207,576929.99
441208,540219.97
441215,520900.02
441220,592219.97
441223,517669.98
441227,610169.98
441229,587020.02
441230,666739.99
441237,590690.0
441238,573349.98
441241,622870.0
441249,559239.99
441251,548289.98
441254,592669.98
441256,629890.01
441259,498530.0
441266,563950.01
441268,586169.98
441269,551150.02
441271,551500.0
441272,622219.97
441276,595479.98
441279,613599.98
441283,563289.98
441290,584479.98
441292,619039.98
441293,633330.02
441297,631390.01
441300,545890.01
441307,620620.0
441315,552090.0299999999
441320,518890.01
441325,614599.98
441327,596780.03
441329,616770.02
441330,588620.0
441333,640969.97
441335,598719.97
441336,616429.99
441342,585609.99
441346,613340.0299999999
441348,709200.01
441349,665659.9700000001
441359,636109.99
441374,669950.01
441398,611229.98
441404,660130.0
441405,654219.97
441407,514870.0
441418,563710.02
441423,614400.02
441427,639270.02
441428,596560.0
441432,564140.01
441434,667380.0
441438,639429.99
441440,598929.99
441442,558729.98
441446,549890.01
441472,547469.97
441498,631080.02
441500,551330.02
441502,608780.03
441504,587989.99
441510,642060.0
441516,563280.03
441521,577039.98
441527,463179.99
441535,632159.9700000001
441543,619820.01
441562,626370.0
441563,593450.01
441564,583219.97
441572,629469.97
441574,561810.0
441575,588780.03
441576,633690.0
441577,530419.98
441580,554620.0
441582,551710.02
441592,578060.0
441595,536429.99
441604,565969.97
441606,572890.01
441629,519080.02
441641,504429.99
441647,636799.99
441652,508120.0
441665,598340.0299999999
441671,465620.0
441672,650979.98
441674,538070.01
441680,619469.97
441681,568460.02
441685,543179.99
441689,425390.01
441699,566340.0299999999
441700,627250.0
441701,531400.02
441709,539539.98
441710,514830.02
441713,502040.01
441719,537380.0
441731,601479.98
441741,514909.97
441747,566549.99
441751,591969.97
441754,675479.98
441768,587880.0
441776,583510.01
441778,682909.9700000001
441786,679450.01
441803,570669.98
441804,639820.01
441808,490760.01
441812,606169.98
441813,572310.0
441814,545669.98
441815,568039.98
441816,597760.01
441822,452810.0
441827,648870.0
441830,591330.02
441835,603989.99
441845,581109.99
441846,590630.0
441851,514109.9900000001
441853,440120.0
441855,498030.0
441858,561739.99
441860,552859.99
441869,515539.98
441873,669560.0
441876,603890.01
441877,630030.03
441879,654140.01
441882,591179.99
441896,680859.99
441902,606270.02
441911,547340.0299999999
441914,542039.98
441916,557489.99
441926,642940.0
441927,637120.0
441929,525450.01
441942,523599.98
441943,625370.0
441945,632310.0
441948,512950.01
441949,497720.0
441952,592140.01
441965,547859.99
441972,615659.9700000001
441973,572330.02
441978,544659.9700000001
441980,633200.01
441982,532640.01
441999,537030.03
442002,457769.99
442005,536950.01
442012,678460.02
442017,501160.0
442018,665729.98
442019,563659.9700000001
442023,573440.0
442030,601320.01
442034,537609.99
442036,567530.03
442037,702280.03
442039,601200.01
442041,653780.03
442045,595640.01
442047,589030.03
442058,537060.0
442061,606900.02
442064,659320.01
442073,543409.9700000001
442077,542120.0
442085,623299.99
442094,586299.99
442102,538130.0
442103,674599.98
442107,676840.0299999999
442111,548900.02
442123,526070.01
442126,516520.02
442133,603179.99
442139,519919.98
442144,487060.0
442156,655739.99
442158,514630.0
442164,650299.99
442166,673070.01
442171,551659.9700000001
442172,535250.0
442181,595919.98
442183,489840.0
442185,590239.99
442198,496420.01
442202,494630.0
442205,675460.02
442209,503399.99
442213,603530.03
442217,557460.02
442219,568620.0
442225,541609.99
442238,617580.02
442240,482720.0
442242,550320.01
442246,572260.01
442248,549630.0
442249,657620.0
442255,633770.02
442256,543989.99
442263,606450.01
442265,601500.0
442284,606830.02
442285,681900.02
442289,668690.0
442290,653169.98
442292,511250.0
442295,646960.02
442301,663159.9700000001
442304,524409.9700000001
442308,628859.99
442310,537060.0
442313,581789.98
442314,659250.0
442318,540650.02
442323,594690.0
442334,556799.99
442335,619440.0
442338,693090.0299999999
442341,679510.01
442343,585130.0
442345,620969.97
442347,522010.01
442358,631159.9700000001
442365,656090.0299999999
442375,538710.02
442383,700200.01
442394,631229.98
442397,568979.98
442398,635919.98
442400,601690.0
442412,541900.02
442416,632099.98
442418,463730.01
442420,533979.98
442428,558469.97
442436,639359.99
442438,626219.97
442445,562070.01
442446,551549.99
442452,522450.01
442464,635700.01
442467,637940.0
442469,576460.02
442473,667419.98
442474,605590.0299999999
442489,691479.98
442494,594349.98
442498,498820.01
442505,555210.02
442509,544830.02
442512,503239.99
442513,536359.99
442519,532060.0
442530,492540.01
442531,592140.01
442536,557950.01
442540,601539.98
442541,591609.99
442542,494000.0
442550,617200.01
442554,646840.0299999999
442560,466440.0
442566,650760.01
442571,471079.99
442576,544599.98
442584,669870.0
442588,582969.97
442590,577960.02
442597,655799.99
442598,605280.03
442601,498579.99
442605,539380.0
442611,600229.98
442612,535210.02
442617,656330.02
442624,536840.0299999999
442634,621760.01
442635,628370.0
442640,517989.9900000001
442641,609320.01
442642,535560.0
442657,494799.99
442660,563530.03
442665,490010.01
442675,626929.99
442679,596799.99
442683,575380.0
442684,615900.02
442685,583070.01
442688,591979.98
442702,569690.0
442706,666260.01
442710,620479.98
442716,509640.01
442720,499570.01
442721,601710.02
442723,640640.01
442724,497149.99
442729,634060.0
442731,570049.99
442733,651450.01
442748,630450.01
442750,691690.0
442753,588130.0
442765,629020.02
442770,600239.99
442771,591590.0299999999
442773,668599.98
442776,616500.0
442781,662390.01
442784,600650.02
442785,555390.01
442790,668190.0
442810,661159.9700000001
442813,618880.0
442818,531919.98
442819,603530.03
442828,648969.97
442840,590830.02
442849,581989.99
442852,653289.98
442854,498760.01
442855,539739.99
442866,675219.97
442872,567190.0
442874,669659.9700000001
442877,627739.99
442882,651700.01
442887,593219.97
442890,629830.02
442891,601890.01
442895,576979.98
442898,605840.0299999999
442900,565479.98
442904,595380.0
442906,652270.02
442912,575179.99
442915,530840.0299999999
442929,565310.0
442932,601909.9700000001
442945,619950.01
442948,436370.0
